id,Exited
165034,0.0236556947044864
165035,0.5787886799683579
165036,0.15217015917537705
165037,0.2071437359469529
165038,0.4233266610222735
165039,0.06015704492170405
165040,0.0720345885629975
165041,0.157369363631261
165042,0.5170177822081679
165043,0.021864118261528852
165044,0.10155356309179876
165045,0.12811248612593498
165046,0.017848375047113316
165047,0.20942960675414515
165048,0.5953133858218737
165049,0.09864532125435048
165050,0.03669506858258671
165051,0.280498837645837
165052,0.06585531527210751
165053,0.15762235558195867
165054,0.05107959467446517
165055,0.1110537693816947
165056,0.19570387403614206
165057,0.027634915122618595
165058,0.5695030743770422
165059,0.20171658369618173
165060,0.7311359108982285
165061,0.1924726203748271
165062,0.17377435616979742
165063,0.19188872546354732
165064,0.05857404005792135
165065,0.10436058756623103
165066,0.09394796769401782
165067,0.18928532264054013
165068,0.06431407437579789
165069,0.02655935608798333
165070,0.5055212759137709
165071,0.14529801162958383
165072,0.13878393039617146
165073,0.7950860789802123
165074,0.4311883227407352
165075,0.2671586849952601
165076,0.2852507186872018
165077,0.03161817187853367
165078,0.36203461215819704
165079,0.3419042067362562
165080,0.04153587286100949
165081,0.0229584579966987
165082,0.012730361935666352
165083,0.4650868995774038
165084,0.17183396235444692
165085,0.020881632895031484
165086,0.046337530994381364
165087,0.28680580012395235
165088,0.10596153723981322
165089,0.14941645324006367
165090,0.1496216671416612
165091,0.049800913699837975
165092,0.0806960604004312
165093,0.0958896514139247
165094,0.038005181243935184
165095,0.20907183689697637
165096,0.13240822148806225
165097,0.23004728267850985
165098,0.05143704718417496
165099,0.036193382393030514
165100,0.7106630021506982
165101,0.03809657233522061
165102,0.08721001577164043
165103,0.06007579727195647
165104,0.19374059211853
165105,0.5031544204806093
165106,0.45437010717232124
165107,0.12964297627474233
165108,0.03506682297981848
165109,0.5856552626727068
165110,0.03909033141683242
165111,0.22545289621422762
165112,0.2372071200165716
165113,0.09963381230474298
165114,0.06912470904835205
165115,0.07058029060442522
165116,0.4072533485630012
165117,0.12310363601065245
165118,0.26097199101112756
165119,0.2701252482617099
165120,0.16161013751379713
165121,0.3908336208721806
165122,0.20330227545468496
165123,0.07318733395182637
165124,0.36049074630645506
165125,0.03642008702340433
165126,0.04267420623583806
165127,0.04605805857411217
165128,0.05114171552635937
165129,0.039751304731403515
165130,0.08248516836029525
