id,Exited
165034,0.09115287922354356
165035,0.2246025077885442
165036,0.12188607394031285
165037,0.12317043489918887
165038,0.14029806716283538
165039,0.09255966529624785
165040,0.1953360063357248
165041,0.40886075819967865
165042,0.14729121258069477
165043,0.10107325627248681
165044,0.08254920536819306
165045,0.1514091747354771
165046,0.06911653040390132
165047,0.2203032760502394
165048,0.3574655953800009
165049,0.1949751809341818
165050,0.16398479695343335
165051,0.1873104533699581
165052,0.09925468481137405
165053,0.1352348156309211
165054,0.2108001488970023
165055,0.24481619144266178
165056,0.06478551142862658
165057,0.12434907752807076
165058,0.18359571413511155
165059,0.3631260210086228
165060,0.3317381849872681
165061,0.34033322094026985
165062,0.17924942360685894
165063,0.2434089343555904
165064,0.23689307926947503
165065,0.2446957940408627
165066,0.16960091426949866
165067,0.13992164129743082
165068,0.23265445233395038
165069,0.11127840970276731
165070,0.13359647288649745
165071,0.1991907050377429
165072,0.14166553488909836
165073,0.46671547570289496
165074,0.1732253481748698
165075,0.2217120424432182
165076,0.3122529107213325
165077,0.09469879103906355
165078,0.0917593410766918
165079,0.3100353834392776
165080,0.10637068164451863
165081,0.18896482533353148
165082,0.1102424865497682
165083,0.24146603356159854
165084,0.11193596440998863
165085,0.1449790794780091
165086,0.09640211157038237
165087,0.26992360109410934
165088,0.08148812371103703
165089,0.14832786216827049
165090,0.16192514417512924
165091,0.15939674060865502
165092,0.38245910665459804
165093,0.15478210779148124
165094,0.294851220729744
165095,0.2569614547225004
165096,0.45280688369652045
165097,0.15992240511541972
165098,0.23538761858212986
165099,0.07225166591689709
165100,0.551716957687736
165101,0.16967681770972226
165102,0.26573935986683833
165103,0.055543410497502534
165104,0.1345969957067609
165105,0.2868373048437957
165106,0.1546621917487263
165107,0.22241892626438928
165108,0.03519546390392474
165109,0.20548005973287803
165110,0.07303253819589758
165111,0.13545212416605992
165112,0.15406416626974503
165113,0.2870386333062619
165114,0.12354866320919139
165115,0.20728540288160022
165116,0.12772613592109083
165117,0.1326383279984732
165118,0.2626760120683184
165119,0.22916502082535928
165120,0.21427168432837093
165121,0.21457194745471164
165122,0.185490538782057
165123,0.17486036504369554
165124,0.15761392365262977
165125,0.16816883039221703
165126,0.3242799882572401
165127,0.13016960447270745
165128,0.16172404720266342
165129,0.1842357864089947
165130,0.24808614975105878
165131,0.08124877376210304
165132,0.26150360372057174
165133,0.17358554038420568
165134,0.09805709521494489
165135,0.26263930025904625
165136,0.14835547679269037
165137,0.35700067354858317
165138,0.5192677650456659
165139,0.3314506644836912
165140,0.2945534747040629
165141,0.10135580677456255
165142,0.1038099693074884
165143,0.19789871814627064
165144,0.1927160120448988
165145,0.2294993346252674
165146,0.07936435673323473
165147,0.1778714387758142
165148,0.4937219230343913
165149,0.2218694265657784
165150,0.07982420301278692
165151,0.6499149157576888
165152,0.6333219650561513
165153,0.09034739382991111
165154,0.17844749291110812
165155,0.2775371442218345
165156,0.1316022086374358
165157,0.24307507504833575
165158,0.3761066367880105
165159,0.33245056903834164
165160,0.03812651598973497
165161,0.07937414249728522
165162,0.34784597115741944
165163,0.1805538902448935
165164,0.17690306361057775
165165,0.24894762105859566
165166,0.3633264859268564
165167,0.2697619639112086
165168,0.27896080435123954
165169,0.1086533161086361
165170,0.14709161651503125
165171,0.28906953025766435
165172,0.1902003214066652
165173,0.14643252574737645
165174,0.22577866088849183
165175,0.12270493783577144
165176,0.17107954916311893
165177,0.36230742661558074
165178,0.15970026027322645
165179,0.257650077609131
165180,0.34136186458619394
165181,0.49906580270530687
165182,0.24961492698941823
165183,0.25206060551561127
165184,0.15470500855243535
165185,0.07512937934796382
165186,0.10683414995410312
165187,0.27338069003862375
165188,0.32306401707043547
165189,0.13703834513512406
165190,0.07718007775125306
165191,0.14672708633805087
165192,0.29563212229451213
165193,0.09166594247740213
165194,0.4024985511246987
165195,0.7065991965284597
165196,0.15680209980905957
165197,0.4246920722964102
165198,0.34267613996403273
165199,0.08266711179161941
165200,0.16588250659569825
165201,0.27787394962378603
165202,0.3388920282006183
165203,0.3736530364170721
165204,0.398948021679778
165205,0.10247117369016344
165206,0.14334586248161418
165207,0.39155109998671395
165208,0.11138669317809412
165209,0.3184965534107771
165210,0.4777751583274911
165211,0.3470006275471497
165212,0.07177611586866899
165213,0.01896109669500308
165214,0.20291202915962425
165215,0.10018627446702259
165216,0.13184109676525857
165217,0.07725945069684766
165218,0.2675970141600905
165219,0.2277621554438729
165220,0.1494478812186827
165221,0.10469159263914361
165222,0.22044576797984344
165223,0.12468927327918056
165224,0.1300929892856471
165225,0.5791746703163694
165226,0.32288215019533084
165227,0.18065727050742142
165228,0.18877994522477357
165229,0.3247640417042695
165230,0.3021237478039
165231,0.10092196484501716
165232,0.09664105350137092
165233,0.14127981601838657
165234,0.1573334374785588
165235,0.12743325088783491
165236,0.3787798469682863
165237,0.07319369961729308
165238,0.4342169039562861
165239,0.2098153684843764
165240,0.1487711861527013
165241,0.10901660242038182
165242,0.4782570261194744
165243,0.10717211117644583
165244,0.12933813429646243
165245,0.06752164032476433
165246,0.16128016351327126
165247,0.1018029781167708
165248,0.06443048116267695
165249,0.10066033051028875
165250,0.12620341765761994
165251,0.20718546752087283
165252,0.24284553327666017
165253,0.2820222933637683
165254,0.18158331631085264
165255,0.12716325330073144
165256,0.3666944937734735
165257,0.1885313385654851
165258,0.03895164546845119
165259,0.20677067002281427
165260,0.5558646306045345
165261,0.4084249667068504
165262,0.27670567855062433
165263,0.1302743261897563
165264,0.0691836021965579
165265,0.19701957827072689
165266,0.04065298036424307
165267,0.3163819212485432
165268,0.23941991443738625
165269,0.4727531808238959
165270,0.3617992081124634
165271,0.08358398352736965
165272,0.32403687544061355
165273,0.4702838487842316
165274,0.24812445753911938
165275,0.3745968428660681
165276,0.1277125758009015
165277,0.14209034455911546
165278,0.348631641782405
165279,0.22817393651833912
165280,0.18453936789179967
165281,0.09304346341961638
165282,0.2324582381450494
165283,0.18649209721858556
165284,0.17368895849535337
165285,0.20229387102211643
165286,0.34983550860976237
165287,0.1578223247680401
165288,0.08135903864429303
165289,0.1693654868427726
165290,0.07476383514872777
165291,0.6386345274875216
165292,0.24778427032436245
165293,0.27689884937917697
165294,0.18248684377754473
165295,0.11484954328204511
165296,0.08945088212822314
165297,0.1952984215753013
165298,0.10695622448726513
165299,0.2610720690413798
165300,0.09377567820882719
165301,0.34944730947511665
165302,0.11909694642517799
165303,0.14213430870854005
165304,0.1460902774303179
165305,0.14215537750268084
165306,0.15213615142246684
165307,0.37462870684567023
165308,0.12774277992771935
165309,0.07247437818181472
165310,0.22039774017693647
165311,0.16357898796049833
165312,0.3462360997412362
165313,0.09674911676257009
165314,0.15191926157699503
165315,0.24671104373757607
165316,0.15616737587028828
165317,0.1779774155992698
165318,0.21307149431904152
165319,0.07790550448182472
165320,0.1733916072121651
165321,0.04771651660342948
165322,0.20533256736327987
165323,0.17809898039533079
165324,0.6418015599416181
165325,0.3382334030742712
165326,0.0744486767096055
165327,0.15247126845668604
165328,0.3233401249709798
165329,0.06533716634139806
165330,0.27583081200966764
165331,0.21776427446613505
165332,0.38411952851370484
165333,0.0816111603545847
165334,0.1496803810487402
165335,0.2141677995314589
165336,0.14777376153047422
165337,0.2745419877672402
165338,0.14060425695471687
165339,0.14554239981450465
165340,0.18250175029293336
165341,0.19709627213097017
165342,0.12925649862402347
165343,0.07794004730209456
165344,0.06518409647478537
165345,0.2837720277982843
165346,0.4398372465291732
165347,0.13337255712511192
165348,0.0985579046615155
165349,0.15482292542977363
165350,0.10434909066537225
